id,domain,sub_domain,question,Prediction,Gold,Correct,Runtime
4759,الدِين,الفقه,حديث: (ليس في مال الزكاة حتى يحول عليه الحول) يستفاد منه أنه:,A,A,True,0.3316516876220703
4760,الدِين,الفقه,ما لا يشترط فيه الحول في الزكاة هو,B,D,False,0.3368802070617676
4761,الدِين,الفقه,نتاج بهيمة الأنعام، وربح التجارة، هذه الأمور حولها في الزكاة:,B,B,True,0.3338587284088135
4762,الدِين,الفقه,زكاة بهيمة الأنعام تجب في,C,B,False,0.3306128978729248
4763,الدِين,الفقه,زكاة الإبل إذا بلغت خمس وعشرين:,A,B,False,0.3291945457458496
4764,الدِين,الفقه,تجب الزكاة بالنسبة للنبات في:,A,A,True,0.3277707099914551
4765,الدِين,الفقه,حكم أن يكون النبات قوتًا عند الحنابلة:,A,B,False,0.32695770263671875
4766,الدِين,الفقه,حكم زكاة التين عند الحنابلة,C,B,False,0.32860827445983887
4767,الدِين,الفقه,يُقصد بالأثمان في باب الزكاة:,D,B,False,0.3399503231048584
4768,الدِين,الفقه,نصاب زكاة الفضة هو:,C,C,True,0.3304295539855957
4769,الدِين,الفقه,حديث أنس بن مالك رضي الله عنه: «أَنَّ النَّبِيَّ صلى الله عليه وسلم اتَّخَذَ خَاتَمًا مِنْ فِضَّةٍ … ) يستفاد منه أنه:,A,A,True,0.3387315273284912
4770,الدِين,الفقه,حكم العمرة على مذهب الحنابلة:,B,C,False,0.33061933517456055
4771,الدِين,الفقه,عبارة: (وإذا ثبت وجوب العمرة على النساء فالرجال أولى) هذا من قبيل,B,A,False,0.33018064498901367
4772,الدِين,الفقه,حكم الحج من الصبي الصغير:,C,A,False,0.3284015655517578
4773,الدِين,الفقه,إذا كان الصبي مميزًا وأراد الحج، فإنه:,A,A,True,0.3281261920928955
4774,الدِين,الفقه,المشعر الحرام من أسماء,C,D,False,0.3325636386871338
4775,الدِين,الفقه,المبيت بمزدلفة إلى طلوع الفجر حكمه عند الحنابلة:,B,B,True,0.3288557529449463
4776,الدِين,الفقه,حكم اللبث في المسجد لمن كان مُحدثُا حدثُا أكبر,B,B,True,0.3307456970214844
4777,الدِين,الفقه,حكم الاستجمار بالنسبة للوضوء,A,A,True,0.3295764923095703
4778,الدِين,الفقه,الذبيحة التي تُذبح عن الولد تقرّبًا إلى الله تُسمّى:,C,C,True,0.3296678066253662
4779,الدِين,الفقه,حكم الصوم من الصغير المميز,A,A,True,0.32941246032714844
4780,الدِين,الفقه,من أفطر لعذر ثم زال عذره في أثناء نهار رمضان، فإنه:,B,B,True,0.3309447765350342
4781,الدِين,الفقه,إذا قامت البينة بدخول الشهر في أثناء النهار فالحكم:,C,A,False,0.3317067623138428
4782,الدِين,الفقه,تحبيس الأصل، وتسبيل المنفعة، هذا تعريف,C,C,True,0.33927130699157715
4783,الدِين,الفقه,حكم وقف المطعومات:,B,A,False,0.3298656940460205
4784,الدِين,الفقه,أول من ألف في علم أصول الفقه,C,B,False,0.3309319019317627
4785,الدِين,الفقه,ابن حزم الأندلسي يُعتبر من مذهب:,A,A,True,0.3305826187133789
4786,الدِين,الفقه,صرف اللفظ عن ظاهره بدليل صحيح تعريف لـ,A,D,False,0.33097362518310547
4787,الدِين,الفقه,تعتبر قاعدة: لا ضرر ولا ضرار,B,B,True,0.33333492279052734
4788,الدِين,الفقه,كتاب المغني لابن قدامة شرح لكتاب:,C,A,False,0.3501551151275635
4789,اللغويات/ واللغة العربية,اللسانيات العامة,ما هو تعريف النحو؟,C,C,True,0.33315062522888184
4790,اللغويات/ واللغة العربية,اللسانيات العامة,ما هو الفاعل؟,A,A,True,0.3300974369049072
4791,اللغويات/ واللغة العربية,اللسانيات العامة,ما هو المفعول به؟,C,B,False,0.3307337760925293
4792,اللغويات/ واللغة العربية,اللسانيات العامة,ما هو الفرق بين الجملة الاسمية والفعلية؟,C,B,False,0.3343682289123535
4793,اللغويات/ واللغة العربية,اللسانيات العامة,ما معنى التنوين؟,C,B,False,0.3307816982269287
4794,اللغويات/ واللغة العربية,اللسانيات العامة,ما هي الأدوات النحوية؟,C,B,False,0.3271017074584961
4795,اللغويات/ واللغة العربية,اللسانيات العامة,ما هو المفعول فيه؟,A,A,True,0.3255441188812256
4796,اللغويات/ واللغة العربية,اللسانيات العامة,ماذا يعني “علم الصرف”؟,A,A,True,0.3309307098388672
4797,اللغويات/ واللغة العربية,اللسانيات العامة,ما هي شروط الجملة الفعلية؟,A,A,True,0.32569050788879395
4798,اللغويات/ واللغة العربية,اللسانيات العامة,ما هو الحال؟,A,A,True,0.3255486488342285
4799,اللغويات/ واللغة العربية,اللسانيات العامة,كيف نميز بين الفعل والاسم في الجملة؟,A,A,True,0.33146142959594727
4800,اللغويات/ واللغة العربية,اللسانيات العامة,ما هو الإعراب؟,C,A,False,0.3322279453277588
4801,اللغويات/ واللغة العربية,اللسانيات العامة,ما هي أوزان الجملة الفعلية؟,D,C,False,0.34194469451904297
4802,اللغويات/ واللغة العربية,اللسانيات العامة,ما هي القاعدة التي تتحكم في “اللام” في اللغة العربية؟,D,D,True,0.336622953414917
4803,اللغويات/ واللغة العربية,اللسانيات العامة,ما هو المقصود بـ “التوكيد”؟,C,A,False,0.3315887451171875
4804,اللغويات/ واللغة العربية,اللسانيات العامة,ما هي أقسام الفعل في اللغة العربية؟,C,B,False,0.32950663566589355
4805,اللغويات/ واللغة العربية,اللسانيات العامة,متى نستخدم الضمائر؟,C,C,True,0.33422327041625977
4806,اللغويات/ واللغة العربية,اللسانيات العامة,ما هو معنى “الاشتقاق”؟,A,A,True,0.3390519618988037
4807,اللغويات/ واللغة العربية,اللسانيات العامة,متى نستخدم “المفعول المطلق”؟,C,B,False,0.3338441848754883
4808,اللغويات/ واللغة العربية,اللسانيات العامة,ما هي الجملة الشرطية؟,A,C,False,0.3284740447998047
4809,اللغويات/ واللغة العربية,اللسانيات العامة,ما هو علم البلاغة؟,A,C,False,0.328141450881958
4810,اللغويات/ واللغة العربية,اللسانيات العامة,ما معنى “الطباق”؟,C,B,False,0.3261072635650635
4811,اللغويات/ واللغة العربية,اللسانيات العامة,ما هو التصريف؟,A,A,True,0.327892541885376
4812,اللغويات/ واللغة العربية,اللسانيات العامة,كيف تستخدم “المفعول فيه” في الجملة؟,A,A,True,0.32682061195373535
4813,اللغويات/ واللغة العربية,اللسانيات العامة,ما هو الفعل المعتل؟,A,A,True,0.3314807415008545
4814,اللغويات/ واللغة العربية,اللسانيات العامة,ما هي الإضافة في النحو؟,C,B,False,0.32807445526123047
4815,اللغويات/ واللغة العربية,اللسانيات العامة,كيف يُعرب “أنت” في الجملة؟,C,B,False,0.3267228603363037
4816,اللغويات/ واللغة العربية,اللسانيات العامة,ما معنى “المجاز”؟,C,B,False,0.3261263370513916
4817,اللغويات/ واللغة العربية,اللسانيات العامة,ما هو المفعول لأجله؟,A,A,True,0.329113245010376
4818,اللغويات/ واللغة العربية,اللسانيات العامة,ما هي الأفعال الخمسة؟,D,D,True,0.32657766342163086
4819,اللغويات/ واللغة العربية,اللسانيات العامة,ما هو جزم الفعل المضارع؟,C,D,False,0.3330368995666504
4820,اللغويات/ واللغة العربية,اللسانيات العامة,ما هو المقصود باللام القمرية؟,D,C,False,0.331209659576416
4821,اللغويات/ واللغة العربية,اللسانيات العامة,ما هو الجمع في اللغة العربية؟,A,B,False,0.3323628902435303
4822,اللغويات/ واللغة العربية,اللسانيات العامة,كيف نكون فعل أمر في اللغة العربية؟,C,C,True,0.32771754264831543
4823,اللغويات/ واللغة العربية,اللسانيات العامة,كيف تميز بين الجمع المذكر والمؤنث؟,A,A,True,0.33783769607543945
4824,اللغويات/ واللغة العربية,اللسانيات العامة,ما هو “التمييز” في النحو؟,C,C,True,0.3347964286804199
4825,اللغويات/ واللغة العربية,اللسانيات العامة,كيف نكتب “الألف اللينة”؟,D,D,True,0.3318936824798584
4826,اللغويات/ واللغة العربية,اللسانيات العامة,ما هو “الإبدال”؟,C,B,False,0.3364298343658447
